439662,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02473.java,,,,,,,,,,,,,
439661,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00871.java,,,,,,,,,,,,,
439660,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01871.java,,,,,,,,,,,,,
439659,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02364.java,,,,,,,,,,,,,
439658,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02260.java,,,,,,,,,,,,,
439657,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01200.java,,,,,,,,,,,,,
439656,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01091.java,,,,,,,,,,,,,
439655,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01448.java,,,,,,,,,,,,,
439654,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00940.java,,,,,,,,,,,,,
439653,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00975.java,,,,,,,,,,,,,
439652,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02442.java,,,,,,,,,,,,,
439651,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01856.java,,,,,,,,,,,,,
439650,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01017.java,,,,,,,,,,,,,
439649,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00998.java,,,,,,,,,,,,,
439648,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00106.java,,,,,,,,,,,,,
439647,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01575.java,,,,,,,,,,,,,
439646,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01320.java,,,,,,,,,,,,,
439645,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01504.java,,,,,,,,,,,,,
439644,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01004.java,,,,,,,,,,,,,
439643,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01197.java,,,,,,,,,,,,,
439642,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00853.java,,,,,,,,,,,,,
439641,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02062.java,,,,,,,,,,,,,
439640,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00110.java,,,,,,,,,,,,,
439639,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00083.java,,,,,,,,,,,,,
439638,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,,,,,,,,,,,,,
439637,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01244.java,,,,,,,,,,,,,
439636,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01695.java,,,,,,,,,,,,,
439635,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00108.java,,,,,,,,,,,,,
439634,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00141.java,,,,,,,,,,,,,
439633,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01334.java,,,,,,,,,,,,,
439632,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01273.java,,,,,,,,,,,,,
439631,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01247.java,,,,,,,,,,,,,
439630,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00949.java,,,,,,,,,,,,,
439629,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,,,,,,,,,,,,,
439628,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02290.java,,,,,,,,,,,,,
439627,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01540.java,,,,,,,,,,,,,
439626,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00117.java,,,,,,,,,,,,,
439625,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00112.java,,,,,,,,,,,,,
439624,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00991.java,,,,,,,,,,,,,
439623,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01822.java,,,,,,,,,,,,,
439622,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00255.java,,,,,,,,,,,,,
439621,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01826.java,,,,,,,,,,,,,
439620,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01840.java,,,,,,,,,,,,,
439619,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01846.java,,,,,,,,,,,,,
439618,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01278.java,,,,,,,,,,,,,
439617,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00258.java,,,,,,,,,,,,,
439616,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00606.java,,,,,,,,,,,,,
439615,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00369.java,,,,,,,,,,,,,
439614,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00902.java,,,,,,,,,,,,,
439613,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01676.java,,,,,,,,,,,,,
439612,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02365.java,,,,,,,,,,,,,
439611,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01627.java,,,,,,,,,,,,,
439610,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00990.java,,,,,,,,,,,,,
439609,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02740.java,,,,,,,,,,,,,
439608,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01149.java,,,,,,,,,,,,,
439607,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00114.java,,,,,,,,,,,,,
439606,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00978.java,,,,,,,,,,,,,
439605,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00851.java,,,,,,,,,,,,,
439604,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00053.java,,,,,,,,,,,,,
439603,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01931.java,,,,,,,,,,,,,
439602,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02417.java,,,,,,,,,,,,,
439601,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00956.java,,,,,,,,,,,,,
439600,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01150.java,,,,,,,,,,,,,
439599,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00976.java,,,,,,,,,,,,,
439598,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00680.java,,,,,,,,,,,,,
439597,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00975.java,,,,,,,,,,,,,
439596,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00937.java,,,,,,,,,,,,,
439595,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00070.java,,,,,,,,,,,,,
439594,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01869.java,,,,,,,,,,,,,
439593,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01886.java,,,,,,,,,,,,,
439592,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01737.java,,,,,,,,,,,,,
439591,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00111.java,,,,,,,,,,,,,
439590,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01831.java,,,,,,,,,,,,,
439589,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00971.java,,,,,,,,,,,,,
439588,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00055.java,,,,,,,,,,,,,
439587,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01833.java,,,,,,,,,,,,,
439586,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01822.java,,,,,,,,,,,,,
439585,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00397.java,,,,,,,,,,,,,
439584,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01228.java,,,,,,,,,,,,,
439583,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02293.java,,,,,,,,,,,,,
439582,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01075.java,,,,,,,,,,,,,
439581,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00105.java,,,,,,,,,,,,,
439580,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02423.java,,,,,,,,,,,,,
439579,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01797.java,,,,,,,,,,,,,
439578,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00116.java,,,,,,,,,,,,,
439577,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00982.java,,,,,,,,,,,,,
439576,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02011.java,,,,,,,,,,,,,
439575,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01150.java,,,,,,,,,,,,,
439574,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00078.java,,,,,,,,,,,,,
439573,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02437.java,,,,,,,,,,,,,
439572,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00503.java,,,,,,,,,,,,,
439571,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01128.java,,,,,,,,,,,,,
439570,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00985.java,,,,,,,,,,,,,
439569,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00537.java,,,,,,,,,,,,,
439568,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02192.java,,,,,,,,,,,,,
439567,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00615.java,,,,,,,,,,,,,
439566,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01355.java,,,,,,,,,,,,,
439565,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00272.java,,,,,,,,,,,,,
439564,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00439.java,,,,,,,,,,,,,
439563,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00997.java,,,,,,,,,,,,,
439562,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00080.java,,,,,,,,,,,,,
439561,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00056.java,,,,,,,,,,,,,
439560,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00005.java,,,,,,,,,,,,,
439559,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01558.java,,,,,,,,,,,,,
439558,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01450.java,,,,,,,,,,,,,
439557,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01626.java,,,,,,,,,,,,,
439556,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00684.java,,,,,,,,,,,,,
439555,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01431.java,,,,,,,,,,,,,
439554,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01870.java,,,,,,,,,,,,,
439553,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00117.java,,,,,,,,,,,,,
439552,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01369.java,,,,,,,,,,,,,
439551,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00972.java,,,,,,,,,,,,,
439550,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01870.java,,,,,,,,,,,,,
439549,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01827.java,,,,,,,,,,,,,
439548,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00993.java,,,,,,,,,,,,,
439547,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01016.java,,,,,,,,,,,,,
439546,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01312.java,,,,,,,,,,,,,
439545,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01886.java,,,,,,,,,,,,,
439544,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01892.java,,,,,,,,,,,,,
439543,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01011.java,,,,,,,,,,,,,
439542,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01890.java,,,,,,,,,,,,,
439541,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00964.java,,,,,,,,,,,,,
439540,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01871.java,,,,,,,,,,,,,
439539,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00168.java,,,,,,,,,,,,,
