PATH TRANSVERSAL
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


CSRF
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


INSECURE DESERIALIZATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


XXE
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


BAD PROGRAMMING COOKIES
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;108;108;108;108;1428;1428;1428;1428;79;79;79;79;1437;1437;1437;1437;
('Snyk', 'Semgrep');0;0;0;0;0;997;997;997;997;539;539;539;539;156;156;156;156;1360;1360;1360;1360;
('Snyk', 'Synopsys');0;0;0;0;0;507;507;507;507;1029;1029;1029;1029;81;81;81;81;1435;1435;1435;1435;
('Snyk', 'Horusec');0;0;0;0;0;170;170;170;170;1366;1366;1366;1366;79;79;79;79;1437;1437;1437;1437;
('Snyk', 'Kiuwan');0;0;0;0;0;170;170;170;170;1366;1366;1366;1366;79;79;79;79;1437;1437;1437;1437;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;1536;1536;1536;1536;79;79;79;79;1437;1437;1437;1437;
('Fortify', 'Semgrep');0;0;0;0;0;785;785;785;785;751;751;751;751;156;156;156;156;1360;1360;1360;1360;
('Fortify', 'Synopsys');0;0;0;0;0;615;615;615;615;921;921;921;921;81;81;81;81;1435;1435;1435;1435;
('Fortify', 'Horusec');0;0;0;0;0;62;62;62;62;1474;1474;1474;1474;190;190;190;190;1326;1326;1326;1326;
('Fortify', 'Kiuwan');0;0;0;0;0;62;62;62;62;1474;1474;1474;1474;190;190;190;190;1326;1326;1326;1326;
('Fortify', 'Spotbugs');0;0;0;0;0;108;108;108;108;1428;1428;1428;1428;79;79;79;79;1437;1437;1437;1437;
('Semgrep', 'Synopsys');0;0;0;0;0;490;490;490;490;1046;1046;1046;1046;156;156;156;81;1360;1360;1360;1435;
('Semgrep', 'Horusec');0;0;0;0;0;847;847;847;847;689;689;689;689;156;156;156;156;1360;1360;1360;1360;
('Semgrep', 'Kiuwan');0;0;0;0;0;847;847;847;847;689;689;689;689;156;156;156;156;1360;1360;1360;1360;
('Semgrep', 'Spotbugs');0;0;0;0;0;997;997;997;997;539;539;539;539;156;156;156;156;1360;1360;1360;1360;
('Synopsys', 'Horusec');0;0;0;0;0;677;677;677;677;859;859;859;859;81;81;81;81;1435;1435;1435;1435;
('Synopsys', 'Kiuwan');0;0;0;0;0;677;677;677;677;859;859;859;859;81;81;81;81;1435;1435;1435;1435;
('Synopsys', 'Spotbugs');0;0;0;0;0;507;507;507;507;1029;1029;1029;1029;81;81;81;81;1435;1435;1435;1435;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;1536;1536;1536;1536;36;36;36;36;1480;1480;1480;1480;
('Horusec', 'Spotbugs');0;0;0;0;0;170;170;170;170;1366;1366;1366;1366;79;79;79;79;1437;1437;1437;1437;
('Kiuwan', 'Spotbugs');0;0;0;0;0;170;170;170;170;1366;1366;1366;1366;79;79;79;79;1437;1437;1437;1437;


WEAK RANDOM
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;218;218;218;218;0;0;0;0;52;52;52;0;223;223;223;275;
('Snyk', 'Semgrep');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Snyk', 'Synopsys');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Snyk', 'Horusec');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Snyk', 'Kiuwan');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Snyk', 'Spotbugs');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Fortify', 'Semgrep');0;0;0;0;0;218;218;218;218;0;0;0;0;52;52;52;0;223;223;223;275;
('Fortify', 'Synopsys');0;0;0;0;0;218;218;218;218;0;0;0;0;52;52;52;0;223;223;223;275;
('Fortify', 'Horusec');0;0;0;0;0;218;218;218;218;0;0;0;0;52;52;52;52;223;223;223;223;
('Fortify', 'Kiuwan');0;0;0;0;0;218;218;218;218;0;0;0;0;52;52;52;52;223;223;223;223;
('Fortify', 'Spotbugs');0;0;0;0;0;218;218;218;218;0;0;0;0;52;52;52;0;223;223;223;275;
('Semgrep', 'Synopsys');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Semgrep', 'Horusec');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Semgrep', 'Kiuwan');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Semgrep', 'Spotbugs');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Synopsys', 'Horusec');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Synopsys', 'Kiuwan');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Synopsys', 'Spotbugs');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Horusec', 'Kiuwan');0;0;0;0;0;193;193;193;193;25;25;25;25;52;52;52;52;223;223;223;223;
('Horusec', 'Spotbugs');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;
('Kiuwan', 'Spotbugs');0;0;0;0;0;218;218;218;218;0;0;0;0;0;0;0;0;275;275;275;275;


LDAP INJECTION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;27;27;27;27;0;0;0;0;31;31;31;13;1;1;1;19;
('Snyk', 'Semgrep');0;0;0;0;0;27;27;27;27;0;0;0;0;28;13;13;13;4;19;19;19;
('Snyk', 'Synopsys');0;0;0;0;0;27;27;27;27;0;0;0;0;15;13;13;13;17;19;19;19;
('Snyk', 'Horusec');0;0;0;0;0;27;27;27;27;0;0;0;0;7;7;7;7;25;25;25;25;
('Snyk', 'Kiuwan');0;0;0;0;0;27;27;27;27;0;0;0;0;13;13;13;8;19;19;19;24;
('Snyk', 'Spotbugs');0;0;0;0;0;27;27;27;27;0;0;0;0;27;13;13;13;5;19;19;19;
('Fortify', 'Semgrep');0;0;0;0;0;27;27;27;27;0;0;0;0;31;31;31;31;1;1;1;1;
('Fortify', 'Synopsys');0;0;0;0;0;27;27;27;27;0;0;0;0;31;31;31;31;1;1;1;1;
('Fortify', 'Horusec');0;0;0;0;0;27;27;27;27;0;0;0;0;31;31;7;7;1;1;25;25;
('Fortify', 'Kiuwan');0;0;0;0;0;27;27;27;27;0;0;0;0;31;31;31;8;1;1;1;24;
('Fortify', 'Spotbugs');0;0;0;0;0;27;27;27;27;0;0;0;0;31;31;31;31;1;1;1;1;
('Semgrep', 'Synopsys');0;0;0;0;0;27;27;27;27;0;0;0;0;15;15;15;15;17;17;17;17;
('Semgrep', 'Horusec');0;0;0;0;0;26;26;26;26;1;1;1;1;28;7;7;7;4;25;25;25;
('Semgrep', 'Kiuwan');0;0;0;0;0;27;27;27;27;0;0;0;0;28;28;8;8;4;4;24;24;
('Semgrep', 'Spotbugs');0;0;0;0;0;27;27;27;27;0;0;0;0;28;27;27;28;4;5;5;4;
('Synopsys', 'Horusec');0;0;0;0;0;27;27;27;27;0;0;0;0;15;7;7;7;17;25;25;25;
('Synopsys', 'Kiuwan');0;0;0;0;0;27;27;27;27;0;0;0;0;15;15;8;8;17;17;24;24;
('Synopsys', 'Spotbugs');0;0;0;0;0;27;27;27;27;0;0;0;0;15;15;15;15;17;17;17;17;
('Horusec', 'Kiuwan');0;0;0;0;0;24;24;24;24;3;3;3;3;7;7;7;7;25;25;25;25;
('Horusec', 'Spotbugs');0;0;0;0;0;27;27;27;27;0;0;0;0;27;7;7;7;5;25;25;25;
('Kiuwan', 'Spotbugs');0;0;0;0;0;27;27;27;27;0;0;0;0;27;27;8;8;5;5;24;24;


METHOD TAMPERING
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


OUTDATED COMPONENTS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


IMPROPER ERROR HANDLING
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


SESSION EXPIRATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


OS COMMAND INJECTION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;126;126;126;126;0;0;0;0;125;45;45;45;0;80;80;80;
