443355,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_42.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_42::bad,44
443357,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_03.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_03::goodG2B2,150
443369,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_31.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_31::goodG2B,84
443370,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_05.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_05::goodB2G2,303
443379,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_45.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_45::goodG2BSink,138
443380,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_04.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_04::goodG2B1,130
443381,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_06.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_06::goodB2G1,265
443382,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_16.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_16::goodB2G,108
443387,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_15.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_15::goodB2G1,160
443389,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_06.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_06::goodB2G1,230
443390,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_10.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_10::goodB2G1,152
443403,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_13.java,CWE614_Sensitive_Cookie_Without_Secure.CWE614_Sensitive_Cookie_Without_Secure__Servlet_13::bad,29
443404,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s02/CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addCookieServlet_06.java,s02.CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addCookieServlet_06::goodG2B2,121
443411,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_31.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_31::goodB2G,118
443416,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_10.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_10::goodG2B2,168
443418,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_12.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_12::goodB2G,316
443435,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_09.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_09::goodG2B1,140
443438,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s02/CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addCookieServlet_06.java,s02.CWE113_HTTP_Response_Splitting__getQueryString_Servlet_addCookieServlet_06::bad,65
443441,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_08.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_08::goodG2B2,124
443466,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s02/CWE113_HTTP_Response_Splitting__Property_addCookieServlet_06.java,s02.CWE113_HTTP_Response_Splitting__Property_addCookieServlet_06::bad,52
443471,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_16.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_16::goodG2B,133
443477,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_06.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_06::goodG2B1,81
443482,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_02.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_02::goodB2G2,166
443490,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_05.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_05::bad,119
443491,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_06.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_06::goodG2B2,173
443492,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_17.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_17::bad,112
443500,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_45.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_45::goodB2GSink,143
443503,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_09.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_09::goodB2G1,152
443506,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_07.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_07::bad,60
443516,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_12.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_12::goodG2B,106
443525,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_16.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_16::goodB2G,217
443537,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_31.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_31::bad,112
443538,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_04.java,CWE614_Sensitive_Cookie_Without_Secure.CWE614_Sensitive_Cookie_Without_Secure__Servlet_04::bad,36
443540,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_07.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_07::goodB2G2,353
443542,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_17.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_17::goodG2B,131
443544,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_17.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_17::goodB2G,83
443561,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_09.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_09::goodB2G2,347
443564,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_08.java,CWE614_Sensitive_Cookie_Without_Secure.CWE614_Sensitive_Cookie_Without_Secure__Servlet_08::bad,43
443565,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_13.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_13::bad,47
443569,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_09.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_09::bad,47
443583,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_31.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_31::goodG2B,143
443586,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s03/CWE113_HTTP_Response_Splitting__URLConnection_addCookieServlet_03.java,s03.CWE113_HTTP_Response_Splitting__URLConnection_addCookieServlet_03::bad,99
443603,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_06.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_06::goodG2B1,145
443606,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_08.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_08::goodB2G1,238
443609,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_04.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_04::goodG2B2,157
443611,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_21.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_21::goodB2G2Sink,257
443616,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_17.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_17::bad,112
443625,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_06.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_06::bad,117
443626,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_03.java,s01.CWE113_HTTP_Response_Splitting__Environment_addCookieServlet_03::goodG2B2,103
443630,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_14.java,CWE614_Sensitive_Cookie_Without_Secure.CWE614_Sensitive_Cookie_Without_Secure__Servlet_14::good2,65
443633,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_08.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_08::bad,68
443634,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_04.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_04::goodB2G2,355
443636,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_14.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_14::goodB2G1,152
443637,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_42.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_42::goodG2B,136
443648,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_07.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_07::goodB2G1,230
443650,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_03.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_03::goodB2G1,225
443655,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_31.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_31::bad,112
443659,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_06.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_06::goodB2G1,266
443668,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s02/CWE113_HTTP_Response_Splitting__getParameter_Servlet_addCookieServlet_03.java,s02.CWE113_HTTP_Response_Splitting__getParameter_Servlet_addCookieServlet_03::goodG2B1,76
443671,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_10.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_10::goodG2B1,141
443672,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_06.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_06::goodG2B2,174
443682,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE614_Sensitive_Cookie_Without_Secure/CWE614_Sensitive_Cookie_Without_Secure__Servlet_08.java,CWE614_Sensitive_Cookie_Without_Secure.CWE614_Sensitive_Cookie_Without_Secure__Servlet_08::good2,79
443684,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_08.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_08::goodB2G2,357
443693,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_03.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_03::bad,94
443699,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_08.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_08::goodB2G2,201
443706,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_09.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_09::bad,113
443711,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_21.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_21::badSink,116
443714,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_02.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_02::bad,111
443718,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_07.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_07::goodG2B2,116
443719,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_10.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_10::goodG2B1,140
443728,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_03.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_03::goodB2G2,347
443731,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s02/CWE113_HTTP_Response_Splitting__listen_tcp_addCookieServlet_21.java,s02.CWE113_HTTP_Response_Splitting__listen_tcp_addCookieServlet_21::goodG2BSink,383
443741,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_01.java,s01.CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_01::goodG2B,130
443745,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_21.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_21::goodB2G1Sink,220
443747,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s02/CWE113_HTTP_Response_Splitting__listen_tcp_addCookieServlet_21.java,s02.CWE113_HTTP_Response_Splitting__listen_tcp_addCookieServlet_21::badSink,133
443748,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_03.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_03::goodB2G2,344
443749,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_14.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_14::bad,113
443754,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__database_addCookieServlet_12.java,s01.CWE113_HTTP_Response_Splitting__database_addCookieServlet_12::bad,122
443755,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_04.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_04::goodG2B1,149
443761,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_01.java,s01.CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_01::goodB2G,172
443763,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_41.java,s01.CWE113_HTTP_Response_Splitting__getCookies_Servlet_addCookieServlet_41::goodG2BSink,70
443764,HttpOnly attribute not set for cookie,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE113_HTTP_Response_Splitting/s01/CWE113_HTTP_Response_Splitting__File_addCookieServlet_03.java,s01.CWE113_HTTP_Response_Splitting__File_addCookieServlet_03::bad,113
