TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_01, BypassAuthorization
TN:CWE259_Hard_Coded_Password__kerberosKey_12, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_13, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_14, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_15, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_16, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_17, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_21, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_22, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_31, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_41, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_42, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_45, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_51, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_52, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_53, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_54, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_61, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_66, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_67, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_68, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_71, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_72, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_73, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_74, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_75, HardCodedPass
TN:CWE259_Hard_Coded_Password__kerberosKey_81, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_01, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_02, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_03, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_04, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_05, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_06, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_07, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_08, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_09, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_10, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_11, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_12, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_13, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_14, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_15, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_16, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_17, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_21, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_22, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_31, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_41, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_42, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_45, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_51, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_52, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_53, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_54, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_61, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_66, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_67, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_68, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_71, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_72, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_73, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_74, HardCodedPass
TP:CWE259_Hard_Coded_Password__passwordAuth_75, HardCodedPass
TN:CWE259_Hard_Coded_Password__passwordAuth_81, HardCodedPass
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_01, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_02, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_03, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_04, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_05, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_06, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_07, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_08, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_09, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_10, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_11, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_12, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_13, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_14, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_15, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_16, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_17, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_21, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_22, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_31, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_41, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_42, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_45, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_51, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_52, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_53, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_54, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_61, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_66, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_67, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_68, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_71, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_72, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_73, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_74, HardConstant
TN:CWE321_Hard_Coded_Cryptographic_Key__basic_75, HardConstant
TP:CWE321_Hard_Coded_Cryptographic_Key__basic_81, HardConstant
TP:CWE328_Reversible_One_Way_Hash__MD2_01, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_02, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_03, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_04, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_05, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_06, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_07, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_08, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_09, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_10, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_11, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_12, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_13, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_14, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_15, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_16, Hash
TP:CWE328_Reversible_One_Way_Hash__MD2_17, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_01, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_02, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_03, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_04, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_05, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_06, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_07, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_08, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_09, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_10, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_11, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_12, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_13, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_14, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_15, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_16, Hash
TP:CWE328_Reversible_One_Way_Hash__MD5_17, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_01, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_02, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_03, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_04, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_05, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_06, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_07, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_08, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_09, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_10, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_11, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_12, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_13, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_14, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_15, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_16, Hash
TP:CWE328_Reversible_One_Way_Hash__SHA1_17, Hash
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_01, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_02, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_03, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_04, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_05, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_06, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_07, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_08, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_09, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_10, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_11, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_12, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_13, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_14, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_15, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_16, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_17, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_21, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_31, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_41, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_42, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addCookieServlet_45, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_01, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_02, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_03, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_04, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_05, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_06, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_07, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_08, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_09, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_10, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_11, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_12, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_13, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_14, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_15, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_16, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_17, HttpSplitting
 FP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_21, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_31, HttpSplitting
 FP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_41, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_42, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_addHeaderServlet_45, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_01, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_02, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_03, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_04, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_05, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_06, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_07, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_08, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_09, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_10, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_11, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_12, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_13, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_14, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_15, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_16, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_17, HttpSplitting
 FP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_21, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_31, HttpSplitting
 FP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_41, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_42, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__connect_tcp_setHeaderServlet_45, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_01, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_02, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_03, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_04, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_05, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_06, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_07, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_08, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_09, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_10, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_11, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_12, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_13, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_14, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_15, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_16, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_17, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_21, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_31, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_41, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_42, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addCookieServlet_45, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_01, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_02, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_03, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_04, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_05, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_06, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_07, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_08, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_09, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_10, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_11, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_12, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_13, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_14, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_15, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_16, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_17, HttpSplitting
 FP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_21, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_31, HttpSplitting
 FP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_41, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_42, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_addHeaderServlet_45, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_01, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_02, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_03, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_04, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_05, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_06, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_07, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_08, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_09, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_10, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_11, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_12, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_13, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_14, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_15, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_16, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_17, HttpSplitting
 FP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_21, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_31, HttpSplitting
 FP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_41, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_42, HttpSplitting
TP:CWE113_HTTP_Response_Splitting__console_readLine_setHeaderServlet_45, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_01, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_02, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_03, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_04, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_05, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_07, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_08, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_09, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_11, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_12, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_13, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_14, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_15, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_17, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_21, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_31, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_41, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addCookieServlet_45, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_01, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_02, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_03, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_04, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_05, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_07, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_08, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_09, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_11, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_12, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_13, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_14, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_15, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_17, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_21, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_31, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_41, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_42, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_addHeaderServlet_45, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_01, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_02, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_03, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_04, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_05, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_06, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_07, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_08, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_09, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_10, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_11, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_12, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_13, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_14, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_15, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_16, HttpSplitting
TN:CWE113_HTTP_Response_Splitting__database_setHeaderServlet_17, HttpSplitting
